X Position	Z Position	XX Strain	ZZ Strain	45 degree Strain	ShearXZ Strain 
69.249948	2.75	-61.26573903	-2076.073111	-379.0121401	-689.6572849
70.249997	2.75	7.240496431	-1572.301648	-1.39240316	-781.1381726
71.250046	2.75	-305.4932532	-478.4297257	393.4931329	-785.4546224
72.250094	2.75	-698.7079056	1526.909305	407.9741258	6.1265739
73.250143	2.75	-975.7961344	3026.805989	737.9736747	287.5312526
74.249887	2.75	-1048.201099	3953.311051	1198.859121	253.695855
61.249863	2.25	-255.0882589	-2214.199505	-2065.769328	831.1254461
62.249912	2.25	-202.4554194	-2466.224477	-1954.934036	620.5940878
63.24996	2.25	107.2150433	-2549.211705	-1401.871501	180.8731702
64.250009	2.25	49.29107186	-2612.98377	-1265.415992	-16.43035707
65.250058	2.25	109.9998496	-2461.490306	-1105.568109	-70.1771192
66.250107	2.25	118.0757879	-2408.022024	-767.7711023	-377.2020158
67.249851	2.25	62.65814219	-2402.730892	-545.543558	-624.4928169
68.249899	2.25	138.9618353	-2413.870118	-668.9104779	-468.5436635
69.249948	2.25	-72.12648368	-2158.224898	-76.02521252	-1039.150478
70.249997	2.25	74.63280936	-1120.606063	-6.126573903	-516.8600529
71.250046	2.25	-264.5566004	-283.4932833	308.2780596	-582.3030015
72.250094	2.25	-641.8978566	1657.795202	629.6447088	-121.6960361
73.250143	2.25	-1419.1373	3048.527478	621.8472511	192.8478379
74.249887	2.25	-1306.074164	3828.273247	945.7202261	315.3793154
61.249863	1.75	18.37972171	-2582.3509	-1840.478497	558.4929079
62.249912	1.75	59.87333587	-2553.945876	-1676.453404	429.4171339
63.24996	1.75	-120.8605943	-2328.655044	-1445.871441	221.1136219
64.250009	1.75	323.5944943	-2669.515338	-1179.922438	6.96201615
65.250058	1.75	103.3163145	-2626.907801	-1203.03633	-58.75941325
66.250107	1.75	382.6323883	-2408.300505	-884.7329677	-128.1010907
67.249851	1.75	259.2654683	-2518.578835	-497.6448893	-632.0117941
68.249899	1.75	338.3539678	-2154.047688	-327.4932232	-580.3536369
69.249948	1.75	77.97457695	-1978.60489	-83.82267022	-866.4924863
70.249997	1.75	384.8602334	-1599.314269	152.8858669	-760.1128847
71.250046	1.75	151.4934638	-230.3034826	401.8475519	-441.2525613
72.250094	1.75	-407.6956452	2082.478166	1009.492291	-172.1010306
73.250143	1.75	-1164.049042	2946.325086	723.7711624	167.3668596
74.249887	1.75	1230.884393	3396.906749	1095.821287	1218.074284
61.249863	1.25	-204.1263032	-2649.743213	-2000.326379	573.3916209
62.249912	1.25	135.6200678	-3078.603386	-1933.212547	461.7208879
63.24996	1.25	196.6073262	-2725.768426	-1584.276315	319.6957651
64.250009	1.25	487.3411059	-2554.781318	-1387.94747	354.227364
65.250058	1.25	209.6959159	-2338.680347	-1210.555307	146.0630915
66.250107	1.25	420.7842349	-2375.996752	-736.0243102	-241.5819484
67.249851	1.25	104.9871982	-2684.274811	-597.0624749	-692.5813315
68.249899	1.25	651.3661981	-2468.173841	-650.5307562	-257.8730653
69.249948	1.25	519.3663786	-2133.718602	-356.1767283	-450.9993834
70.249997	1.25	296.8603537	-1494.884032	149.5440994	-748.5559386
71.250046	1.25	163.468131	-191.8731554	496.2524861	-510.4549983
72.250094	1.25	64.88598724	1860.529102	1601.263634	-638.5560894
73.250143	1.25	-843.7963148	2831.034104	1238.40337	-244.7844754
74.249887	1.25	-939.5936522	3138.476722	1012.555578	86.8859569
61.249863	0.75	290.7337798	-2678.983679	-1872.503769	678.3788194
62.249912	0.75	134.5061452	-2775.337978	-1624.934487	304.5185706
63.24996	0.75	-125.594765	-2568.426868	-1565.618113	218.6072965
64.250009	0.75	165.4174954	-2488.781408	-1404.934788	243.2528317
65.250058	0.75	311.6198272	-2499.642152	-1234.783122	140.7719596
66.250107	0.75	354.5058445	-2704.325417	-963.8214672	-211.0883191
67.249851	0.75	704.2775182	-2357.61703	-966.8847541	140.2149982
68.249899	0.75	717.3661079	-2543.920573	-700.9357506	-212.341482
69.249948	0.75	518.2524561	-2379.338519	-556.6827833	-373.8602482
70.249997	0.75	656.9358108	-1616.023107	143.1390448	-622.6826929
71.250046	0.75	642.7332985	-472.3031518	608.4801808	-523.2651075
72.250094	0.75	377.8982176	1500.732126	1985.566906	-1046.251734
73.250143	0.75	-97.18974055	2908.45172	2168.807162	-763.1761723
74.249887	0.75	-672.2522455	-683.9484321	1230.327432	-1908.427771
61.249863	0.25	-58.75941334	-2976.679475	-1754.149501	236.4300568
62.249912	0.25	96.63277929	-2771.99621	-1655.288876	317.6071606
63.24996	0.25	219.9996992	-2935.185861	-1553.086484	195.4934031
64.250009	0.25	267.6198873	-2760.300024	-1397.415811	151.0757427
65.250058	0.25	441.3918016	-2819.616398	-1424.985394	235.8730958
66.250107	0.25	392.3792104	-2919.590945	-920.9354499	-342.6704174
67.249851	0.25	603.7460101	-2901.489704	-743.2648067	-405.6070403
68.249899	0.25	682.5560289	-2830.755624	-552.5055738	-521.5942238
69.249948	0.25	566.708086	-2540.578805	-494.0246411	-492.9107184
70.249997	0.25	760.5306059	-2018.14914	-126.7086875	-502.1005796
71.250046	0.25	487.6195865	-985.8214371	331.6704327	-580.771358
72.250094	0.25	153.4428282	960.201219	1323.896924	-767.0749004
73.250143	0.25	494.0246411	2193.034977	2876.426447	-1532.896638
74.249887	0.25	435.5437084	2456.199174	2032.908613	-587.0371718
0.24993599	11.75	-1420.808184	-1004.479639	-1393.517082	180.8731705
1.2499848	11.75	145.0884092	-1849.389877	-57.36701018	-794.7837237
2.2500335	11.75	1355.365236	-2350.655014	-470.632268	-27.012621
3.2500823	11.75	1468.985334	-2314.452532	-653.5940432	230.8604442
4.2501311	11.75	1829.617752	-2321.971509	-494.0246411	247.8477626
5.249875	11.75	1930.706221	-2524.98389	-464.2272135	167.088379
6.2499238	11.75	2089.161701	-2305.262671	-399.6197068	291.5692218
7.2499726	11.75	1741.339392	-2286.604469	80.202422	-352.8349605
8.2500213	11.75	1556.428252	-2066.047808	363.1387441	-617.9485221
9.2500701	11.75	1980.832735	-2292.731043	-392.9361717	236.9870177
10.250119	11.75	1727.136879	-2439.768817	-616.8345998	260.5186308
11.249863	11.75	1794.807673	-2301.920904	-322.4805718	68.9239563
12.249912	11.75	1529.415631	-2319.465184	-258.1515458	-136.8732307
13.24996	11.75	1805.946898	-2158.781859	-304.6578114	128.2403309
14.250009	11.75	1673.390117	-2246.224777	-281.2654383	-5.1518917
15.250058	11.75	1883.364514	-1875.567056	45.94930427	-42.05057527
16.250107	11.75	1683.693901	-2168.528681	-302.9869276	60.5695376
17.249851	11.75	1750.807733	-2367.920813	-582.581482	274.024942
18.249899	11.75	1814.301317	-2501.869997	-641.3408954	297.5565554
19.249948	11.75	1780.605161	-2524.705409	-398.2273037	26.1771797
20.249997	11.75	1972.478316	-2289.389275	-337.7970066	179.3415271
21.250046	11.75	1471.213179	-2139.845176	-380.9615045	46.645506
22.250094	11.75	1478.453675	-2109.769268	50.12651375	-365.7843103
23.250143	11.75	1537.491569	-2302.199384	-614.3282741	231.9743666
24.249887	11.75	1835.465845	-2129.262912	-473.9740356	327.0755021
25.249936	11.75	1325.567808	-2235.364033	-551.1131706	96.2150581
26.249985	11.75	1381.542415	-2298.300655	-491.2398348	32.8607148
27.250034	11.75	1646.655977	-2301.920904	-217.7718542	-109.8606093
28.250082	11.75	1256.226131	-1921.23788	-395.4424974	62.9366229
29.250131	11.75	1319.162754	-1900.073352	47.34170743	-337.7970064
30.249875	11.75	1752.200136	-2245.946297	-486.505664	239.6325835
31.249924	11.75	1643.035729	-2389.363822	-790.8849947	417.7209482
32.249973	11.75	1363.719655	-2478.477624	-604.581452	47.2024675
33.250021	11.75	1752.200136	-2177.161581	-616.8345998	404.3538773
34.25007	11.75	1777.541874	-2220.88304	-528.2777588	306.6071758
35.250119	11.75	1387.390508	-2097.51612	NaN	NaN
36.249863	11.75	1238.960332	-2021.490907	84.37963148	-475.644919
37.249912	11.75	1713.491328	-2353.16134	-451.1386238	131.3036178
38.24996	11.75	1579.263664	-2450.629561	-583.9738852	148.2909367
39.250009	11.75	1670.04835	-2103.364213	-636.328244	419.6703125
40.250058	11.75	1668.655947	-2123.136338	-631.037112	403.7969165
41.250107	11.75	1432.782851	-1944.908734	-312.1767884	56.1138469
42.249851	11.75	1350.352584	-1884.478436	-101.0884694	-165.9744566
43.249899	11.75	1293.821016	-1659.187605	55.69612639	-238.3794209
44.249948	11.75	1308.58049	-2081.364243	-627.4168638	241.0249873
45.249997	11.75	1430.555006	-2228.123536	-513.2398047	114.4555397
46.250046	11.75	1687.87111	-2281.591818	-520.2018205	223.3414665
47.250094	11.75	1580.656067	-2065.769328	-609.872584	367.3159535
48.250143	11.75	1754.984943	-2296.07281	-688.1256415	417.581708
49.249887	11.75	1565.618113	-1787.567176	-91.06316665	-19.91136485
50.249936	11.75	1490.985303	-1876.124017	-70.45559988	-122.1137571
51.249985	11.75	1464.808124	-4931.891992	-499.0372925	-1234.504642
52.250034	11.75	1719.896383	-2562.021814	-410.7589321	-10.3037834
53.250082	11.75	1636.352193	-2350.376534	-394.0500942	37.0379237
54.250131	11.75	1631.339542	-2282.70574	-599.29032	273.607221
55.249875	11.75	1832.681039	-2122.579377	-199.9490937	54.9999247
56.249924	11.75	1270.985604	-1681.187575	-178.7845657	-26.3164198
57.249973	11.75	2019.541543	-1815.136759	440.2778791	-338.0754871
58.250021	11.75	2229.237459	-1908.427771	-474.2525162	634.6573602
59.25007	11.75	1847.162032	-2459.540941	-239.4933435	-66.696111
60.250119	11.75	2036.250381	-2295.515849	-362.8602634	233.2275294
61.249863	11.75	1874.174653	-2338.958828	-481.4930126	249.1009251
62.249912	11.75	2071.617421	-2183.009674	-477.3158032	421.6196767
63.24996	11.75	1766.124168	-1815.136759	15.59491539	-40.10121089
64.250009	11.75	1577.314299	-1987.51627	211.9237609	-417.0247464
65.250058	11.75	1852.174683	-2451.186522	-379.5691013	80.0631818
66.250107	11.75	2059.642754	-2297.465214	-364.8096279	245.8983979
67.249851	11.75	2114.224958	-2442.553623	-388.4804816	224.3161491
68.249899	11.75	1820.14941	-2299.693059	-196.3288455	-43.442979
69.249948	11.75	1920.680919	-2367.363852	-74.63280936	-148.7086571
70.249997	11.75	1752.200136	-1991.69348	64.60750661	-184.3541786
71.250046	11.75	1383.213299	-1850.225319	455.8727945	-689.3788045
72.250094	11.75	1358.150042	-2476.806741	-544.1511548	-15.1771947
73.250143	11.75	1018.682152	-2510.224416	-28.96198572	-716.8091463
74.249887	11.75	789.2141109	233215.5546	NaN	NaN
0.24993599	11.25	-1794.250712	270.126213	-663.6193459	-98.4429036
1.2499848	11.25	-51.51891691	-849.0874468	-1365.9475	915.6443181
2.2500335	11.25	437.7715534	-804.5305457	-599.29032	415.9108239
3.2500823	11.25	903.1126894	-1233.6692	-233.3667696	68.0885143
4.2501311	11.25	789.4925916	-1130.074404	-296.0249118	125.7340056
5.249875	11.25	1234.783122	-868.3026104	201.6199775	-18.3797217
6.2499238	11.25	1419.694262	-1121.441505	228.9110795	-79.784701
7.2499726	11.25	1839.086093	-961.0366609	575.3409856	-136.3162696
8.2500213	11.25	1353.972833	-1069.922588	330.8349908	-188.8098683
9.2500701	11.25	1460.073953	-1242.58058	44.55690111	64.18978539
10.250119	11.25	1521.339692	-1244.529944	131.7213389	6.6835351
11.249863	11.25	1625.769929	-1284.352675	140.3542385	30.3543885
12.249912	11.25	1495.719474	-921.4924111	180.1769689	106.9365626
13.24996	11.25	1535.263724	-884.1760064	89.39228286	236.1515759
14.250009	11.25	1685.921746	-873.0367812	601.2396844	-194.797202
15.250058	11.25	1628.276255	-931.5177139	155.113712	193.2655586
16.250107	11.25	1676.731885	-883.6190452	-91.89860854	488.4550284
17.249851	11.25	1259.289418	-1245.086905	104.430237	-97.3289805
18.249899	11.25	1545.845988	-975.2391731	307.4426177	-22.13921025
19.249948	11.25	1487.643536	-1050.707424	174.8858369	43.5822191
20.249997	11.25	1519.947289	-954.6316063	102.4808726	180.1769688
21.250046	11.25	1658.073683	-1184.656608	606.809297	-370.1007595
22.250094	11.25	1584.833276	-848.2520049	230.3034826	137.987153
23.250143	11.25	1263.466627	-759.4166833	73.51888683	178.506085
24.249887	11.25	1264.302069	-968.5556379	131.4428583	16.43035725
25.249936	11.25	1079.112449	-1188.276857	-159.2909215	104.7087175
26.249985	11.25	1119.49214	-976.9100569	53.1898007	18.10124085
27.250034	11.25	1381.542415	-1114.479489	77.13913505	56.39232795
28.250082	11.25	1444.479038	-1105.011148	419.948793	-250.214848
29.250131	11.25	1267.643837	-617.6700417	-21.99996992	346.9868676
30.249875	11.25	1303.289358	-980.2518245	-136.4555097	297.9742765
31.249924	11.25	1008.93533	-1010.327733	-42.05057542	41.35437392
32.249973	11.25	1128.12504	-729.8977363	-41.49361416	240.607266
33.250021	11.25	1279.896984	-752.1761869	466.1765779	-202.3161794
34.25007	11.25	1481.238481	-990.2771272	124.7593231	120.7213538
35.250119	11.25	1414.960091	-1132.859211	429.9740957	-288.9236557
36.249863	11.25	1340.605762	-863.5684397	147.8732156	90.64544555
37.249912	11.25	1378.757609	-1045.416292	-234.2022115	400.87287
38.24996	11.25	1113.365567	-835.1634152	46.78474617	92.31632973
39.250009	11.25	1339.213359	-978.30246	-93.2910117	273.7464612
40.250058	11.25	1380.150012	-1089.973193	-91.89860854	236.987018
41.250107	11.25	1422.479068	-974.4037312	83.82267022	140.2149982
42.249851	11.25	1595.972502	-1192.732547	798.4039718	-596.7839943
43.249899	11.25	1067.694743	-802.3027006	55.13916513	77.55685607
44.249948	11.25	1233.94768	-837.6697409	-81.59482516	279.7337947
45.249997	11.25	1238.681851	-903.1126894	-33.41767583	201.2022566
46.250046	11.25	1370.40319	-1008.378368	-245.0629561	426.0753671
47.250094	11.25	1417.187936	-1237.567928	113.8985785	-24.0885745
48.250143	11.25	1368.175345	-1139.264265	200.506055	-86.050515
49.249887	11.25	1560.0485	-1210.833788	521.0372624	-346.4299064
50.249936	11.25	1538.04853	-858.8342689	-34.25311773	373.8602483
51.249985	11.25	1344.22601	-1036.226431	NaN	NaN
52.250034	11.25	1311.086815	-1060.732727	-59.59485524	184.7718992
53.250082	11.25	1423.31451	-1101.390899	126.4302069	34.5315986
54.250131	11.25	1447.263844	-919.8215273	178.2276044	85.49355395
55.249875	11.25	1360.377887	-897.5430768	357.0121702	-125.5947651
56.249924	11.25	1582.326951	-1311.922257	640.7839341	-505.5815871
57.249973	11.25	1357.3146	-645.2396242	31.18983078	324.8476571
58.250021	11.25	1350.352584	-1254.833728	28.68350509	19.07592291
59.25007	11.25	1464.808124	-1079.66941	11.97466717	180.5946898
60.250119	11.25	1392.124679	-1027.036571	-54.30372323	236.8477772
61.249863	11.25	1608.50413	-1020.353035	168.4807823	125.5947652
62.249912	11.25	1411.339843	-1159.593351	274.8603837	-148.9871377
63.24996	11.25	1789.23806	-1100.555457	673.9231293	-329.5818278
64.250009	11.25	1639.137	-950.4543968	-65.16446788	409.5057695
65.250058	11.25	1546.402949	-977.7454988	74.63280936	209.6959157
66.250107	11.25	1516.605522	-814.5558485	-65.72142914	416.7462659
67.249851	11.25	1366.782942	-1113.087086	-20.32908613	147.1770141
68.249899	11.25	1464.808124	-1191.618624	-120.303633	256.898383
69.249948	11.25	1260.40334	-1081.897255	160.404844	-71.1518015
70.249997	11.25	1084.403581	-1222.808455	639.1130503	-708.3154873
71.250046	11.25	986.9353596	-722.3787593	38.70880784	93.56949231
72.250094	11.25	653.0370819	-505.9993083	411.3158934	-337.7970066
73.250143	11.25	93.56949234	-473.9740356	927.3405044	-1117.542776
74.249887	11.25	-233.0882889	695.9230992	NaN	NaN
0.24993599	10.75	-2153.769208	1445.871441	8.911380222	-362.8602637
1.2499848	10.75	117.5188267	-740.758481	-1732.984973	1421.365146
2.2500335	10.75	52.91132007	-657.7712527	-1417.744897	1115.314931
3.2500823	10.75	327.4932232	-1043.188447	-619.0624448	261.2148329
4.2501311	10.75	290.1768185	-653.0370819	-381.7969464	200.3668147
5.249875	10.75	994.4543367	-921.2139305	-93.56949234	130.1896954
6.2499238	10.75	643.2902598	-735.467349	-7.240496431	-38.84804817
7.2499726	10.75	867.1886879	-757.4673189	-13.0885897	67.9492742
8.2500213	10.75	1026.479609	-776.6824825	-316.9109592	441.8095225
9.2500701	10.75	1144.555397	-843.5178342	79.08849947	71.43028193
10.250119	10.75	1241.188177	-575.6194662	48.73411059	284.0502448
11.249863	10.75	1027.315051	-639.391531	40.101211	153.860549
12.249912	10.75	1399.922137	-819.8469805	33.41767583	256.6199024
13.24996	10.75	1081.061813	-689.2395641	-87.44291843	283.3540429
14.250009	10.75	1590.402889	-1031.21378	28.40502446	251.18953
15.250058	10.75	1407.162633	-702.6066344	47.0632268	305.2147725
16.250107	10.75	1473.719504	-929.0113882	-94.1264536	366.4805115
17.249851	10.75	1236.454006	-697.3155024	-56.25308765	325.8223395
18.249899	10.75	1485.415691	-965.492351	-53.74676197	313.708432
19.249948	10.75	1524.124499	-930.9607526	233.9237308	62.6581424
20.249997	10.75	1127.011118	-970.783483	347.265348	-269.1515305
21.250046	10.75	1262.909666	-740.758481	147.0377737	114.0378188
22.250094	10.75	1248.150192	-840.4545472	264.5566004	-60.708778
23.250143	10.75	1356.757639	-404.075397	27.29110193	449.0500191
24.249887	10.75	1083.011178	-555.0118995	-187.4174653	451.4171046
25.249936	10.75	1103.897225	-890.8595416	177.6706432	-71.1518015
26.249985	10.75	1059.340324	-719.3154723	49.56955249	120.4428734
27.250034	10.75	1130.631366	-620.454848	282.3793608	-27.2911018
28.250082	10.75	1140.656668	-884.7329677	254.5312976	-126.5694475
29.250131	10.75	1255.94765	-861.8975559	-125.3162844	322.3413315
30.249875	10.75	1223.643897	-829.3153219	-187.1389847	384.3032723
31.249924	10.75	1251.49196	-543.3157129	107.2150433	246.8730803
32.249973	10.75	1197.188237	-991.3910497	16.15187665	86.746717
33.250021	10.75	1362.327252	-753.8470707	194.1010005	110.1390902
34.25007	10.75	1491.542265	-553.0625351	365.3665891	103.8732759
35.250119	10.75	1380.985454	-846.0241599	243.3920723	24.08857475
36.249863	10.75	1467.871411	-829.8722832	94.1264536	224.8731103
37.249912	10.75	1309.415931	-706.5053633	92.73405044	208.7212334
38.24996	10.75	896.1506736	-517.1385335	264.835081	-75.32901095
39.250009	10.75	1251.213479	-576.1764275	133.3922227	204.1263031
40.250058	10.75	1001.694833	-698.7079056	157.0630764	-5.5696127
41.250107	10.75	1157.922468	-780.0242501	60.1518165	128.7972925
42.249851	10.75	1112.808605	-956.8594514	185.4681009	-107.4935241
43.249899	10.75	1145.112359	-595.9485524	129.7719745	144.8099288
44.249948	10.75	1115.314931	-502.37906	-52.63283944	359.1007749
45.249997	10.75	1091.922558	-561.416954	-262.6072359	527.8600379
46.250046	10.75	1087.745348	-479.2651676	-119.1897105	423.4298007
47.250094	10.75	1238.681851	-747.1635355	134.5061452	111.2530126
48.250143	10.75	1285.466597	-814.2773678	221.3921024	14.2025122
49.249887	10.75	1388.504431	-705.948402	181.569372	159.7086425
50.249936	10.75	1252.605883	-1125.618714	-123.6454006	187.1389851
51.249985	10.75	1303.289358	-486.505664	-14.48099286	422.8728399
52.250034	10.75	1282.681791	-824.5811512	81.87330579	147.1770141
53.250082	10.75	1201.086966	-607.3662583	-53.1898007	350.0501546
54.250131	10.75	1072.150433	-702.6066344	115.2909816	69.4809177
55.249875	10.75	1524.959941	-658.0497333	394.8855361	38.56956775
56.249924	10.75	1476.782791	-599.29032	152.8858669	285.8603686
57.249973	10.75	1501.010606	-749.6698612	40.37969163	335.2906808
58.250021	10.75	1718.78246	-634.100399	45.11386238	497.2271681
59.25007	10.75	1573.13709	-773.0622343	125.594765	274.4426629
60.250119	10.75	1501.010606	-836.5558184	-238.6579016	570.8852954
61.249863	10.75	1307.188086	-602.6320875	-32.86071457	385.1387138
62.249912	10.75	1528.580189	-747.9989774	35.08855963	355.2020462
63.24996	10.75	1550.858639	-1110.30228	43.72145922	176.5567203
64.250009	10.75	1714.605251	-838.7836634	221.1136218	216.797172
65.250058	10.75	1514.934638	-743.2648067	203.2908613	182.5440544
66.250107	10.75	1282.12483	-612.100429	319.9742461	15.0379544
67.249851	10.75	1360.099406	-558.9106283	256.2021814	144.3922075
68.249899	10.75	943.7708617	-756.3533964	38.98728847	54.72144418
69.249948	10.75	1046.251734	-182.6832946	190.4807523	241.3034674
70.249997	10.75	684.2269127	-628.5307863	438.0500341	-410.2019709
71.250046	10.75	408.8095677	-518.8094173	507.670192	-562.6701168
72.250094	10.75	91.34164728	-231.6958858	719.3154723	-789.4925916
73.250143	10.75	32.02527267	-398.2273037	1008.656849	-1191.757865
74.249887	10.75	-541.6448291	1442.529674	1026.479609	-576.0371866
0.24993599	10.25	-2306.933555	2174.655255	125.0378037	-191.1769537
1.2499848	10.25	-3.063286952	-955.4670482	-2016.199775	1536.934607
2.2500335	10.25	-125.0378037	-742.986326	-1726.579918	1292.567853
3.2500823	10.25	-59.59485524	-900.6063637	-1066.30234	586.2017305
4.2501311	10.25	-216.6579317	-886.4038515	-909.7962246	358.265333
5.249875	10.25	397.6703424	-565.3156829	-763.8723734	680.0497032
6.2499238	10.25	199.3921325	-812.606484	-476.4803613	169.8731856
7.2499726	10.25	808.9862358	-908.9607827	-482.6069352	432.6196618
8.2500213	10.25	719.0369917	-683.3914708	-43.72145922	61.54421967
9.2500701	10.25	817.3406548	-724.885085	-378.4551788	424.6829637
10.250119	10.25	931.7961945	-752.4546675	-189.3668297	279.0375932
11.249863	10.25	1200.251524	-599.29032	-37.87336595	338.353968
12.249912	10.25	1347.010817	-781.6951339	-2.227845056	284.8856866
13.24996	10.25	1211.112268	-903.1126894	-245.6199174	399.6197067
14.250009	10.25	1005.593562	-1079.66941	-82.98722832	45.94930432
15.250058	10.25	1147.897165	-930.9607526	-47.8986687	156.3668749
16.250107	10.25	1112.808605	-412.9867772	50.68347501	299.2274389
17.249851	10.25	1194.40343	-846.5811211	-180.1769689	354.0881234
18.249899	10.25	1015.618865	-899.2139606	-190.2022716	248.4047238
19.249948	10.25	1068.251704	-862.4545172	284.0502446	-181.1516512
20.249997	10.25	887.2392934	-724.3281237	190.7592329	-109.3036481
21.250046	10.25	1231.162874	-728.5053332	158.4554796	92.8732908
22.250094	10.25	1141.49211	-871.3658974	202.4554194	-67.3923131
23.250143	10.25	1048.201099	-999.7454687	-198.5566906	222.7845058
24.249887	10.25	811.7710421	-744.3787292	23.39237308	10.30378337
25.249936	10.25	985.5429565	-808.7077552	-102.4808726	190.8984733
26.249985	10.25	1137.314901	-577.29035	-1.113922528	281.126198
27.250034	10.25	1220.85909	-1033.441625	-235.0376534	328.7463859
28.250082	10.25	1007.821407	-962.9860253	-10.58226401	32.99995486
29.250131	10.25	1048.201099	-774.4546375	-109.4428884	246.3161192
30.249875	10.25	1145.390839	-713.7458597	-178.2276044	394.0500941
31.249924	10.25	1035.66947	-758.5812414	-39.26576911	177.8098834
32.249973	10.25	1271.264085	-709.8471308	-52.07587817	332.7843553
33.250021	10.25	1030.656819	-742.7078454	60.1518165	83.8226703
34.25007	10.25	1032.884664	-860.5051527	-22.55693119	108.7466868
35.250119	10.25	1009.492291	-878.6063938	44.27842048	21.16452812
36.249863	10.25	1000.30243	-901.9987669	116.1264235	-66.97459195
37.249912	10.25	1273.213449	-727.9483719	91.89860854	180.73393
38.24996	10.25	1201.922407	-438.6069953	-174.6073562	556.2650621
39.250009	10.25	850.47985	-818.7330579	-69.06319672	84.93659277
40.250058	10.25	1180.200918	-900.8848444	147.3162543	-7.6582175
41.250107	10.25	1206.935059	-655.5434076	10.86074465	264.8350811
42.249851	10.25	1179.643957	-604.3029713	-70.17711925	357.8476121
43.249899	10.25	994.7328173	-423.8475218	125.8732456	159.5694022
44.249948	10.25	1001.137872	-724.885085	-179.8984882	318.0248817
45.249997	10.25	1113.644047	-956.0240095	-214.9870479	293.7970667
46.250046	10.25	821.2393836	-762.4799703	-508.5056339	537.8853406
47.250094	10.25	1062.682092	-625.1890187	225.0123506	-6.26581395
48.250143	10.25	927.0620238	-959.3657771	-182.1263333	165.9744567
49.249887	10.25	1374.301919	-954.0746451	157.0630764	53.05056055
50.249936	10.25	1238.960332	-791.441956	-150.9365025	374.6956905
51.249985	10.25	1093.871922	-830.9862057	-215.8224898	347.265348
52.250034	10.25	1252.327402	-895.0367511	-67.67079356	246.316119
53.250082	10.25	1095.542806	-886.6823321	-193.2655586	297.6957956
54.250131	10.25	896.9861155	-765.8217379	17.26579918	48.31638962
55.249875	10.25	916.4797597	-943.2139004	-189.6453104	176.2782401
56.249924	10.25	953.5176838	-837.3912603	26.45566004	31.60755171
57.249973	10.25	1319.162754	-1099.720016	61.26573903	48.45562997
58.250021	10.25	1152.352855	-710.9610534	-7.797457695	228.4933585
59.25007	10.25	1101.947861	-893.9228286	-20.0506055	124.0631217
60.250119	10.25	1352.85891	-893.6443479	-125.594765	355.2020461
61.249863	10.25	926.2265819	-960.201219	-30.07590825	13.0885897
62.249912	10.25	1077.163084	-956.0240095	38.98728847	21.58224878
63.24996	10.25	1392.124679	-1100.276977	58.75941334	87.16443766
64.250009	10.25	1337.263995	-961.3151415	-116.4049042	304.379331
65.250058	10.25	915.9227985	-1051.264386	-361.7463409	294.0755472
66.250107	10.25	978.8594213	-994.7328173	-96.91125992	88.97456192
67.249851	10.25	998.6315462	-662.5054234	117.2403461	50.8227153
68.249899	10.25	517.1385335	-878.8848744	36.20248215	-217.0756526
69.249948	10.25	412.1513353	-919.8215273	108.8859271	-362.7210231
70.249997	10.25	44.55690111	-620.1763674	147.3162543	-435.1259874
71.250046	10.25	34.25311773	-806.7583908	388.7589622	-775.0115987
72.250094	10.25	-133.6707033	-785.5938627	714.0243403	-1173.656623
73.250143	10.25	-61.26573903	-472.0246712	854.6570595	-1121.302265
74.249887	10.25	-864.1254009	2459.262461	1112.251644	-314.683114
0.24993599	9.75	-2448.123235	2840.502446	247.8477624	-51.6581569
1.2499848	9.75	-67.39231293	-1158.75791	-1853.845567	1240.770456
2.2500335	9.75	-116.1264235	-972.4543668	-1712.377406	1168.087011
3.2500823	9.75	-135.8985484	-924.2772174	-1647.491419	1117.403536
4.2501311	9.75	-365.9235504	-1043.745409	-1305.517203	600.6827233
5.249875	9.75	-583.9738852	-1032.327703	-914.808876	106.6580819
6.2499238	9.75	-68.50623546	-856.3279432	-655.8218882	193.4047989
7.2499726	9.75	-113.6200978	-1198.023679	-709.5686502	53.7467618
8.2500213	9.75	433.0373827	-862.7329978	-561.416954	346.5691465
9.2500701	9.75	535.5182552	-1133.416172	-671.4168036	372.4678452
10.250119	9.75	455.5943139	-2885.059347	-491.5183154	-723.2142012
11.249863	9.75	919.2645661	-1153.745258	-650.8092369	533.568891
12.249912	9.75	875.8215875	-1051.264386	-387.9235203	300.2021211
13.24996	9.75	862.1760365	-817.0621741	-134.2276646	156.7845958
14.250009	9.75	914.808876	-1154.5807	-187.4174653	67.5315533
15.250058	9.75	865.7962847	-800.3533362	-206.6326289	239.3541032
16.250107	9.75	485.1132609	-1010.327733	-471.1892293	208.5819933
17.249851	9.75	643.0117792	-1202.200888	-373.7210081	94.1264537
18.249899	9.75	629.0877476	-1163.49208	-504.8853857	237.6832195
19.249948	9.75	944.0493423	-1258.175495	-486.505664	329.4425877
20.249997	9.75	638.5560891	-866.9102073	-118.9112298	4.7341707
21.250046	9.75	732.1255814	-1144.276917	-375.9488531	169.8731853
22.250094	9.75	629.0877476	-898.6569993	-324.7084169	189.9237911
23.250143	9.75	1014.226462	-927.0620238	-202.7339001	246.3161192
24.249887	9.75	803.6951038	-948.7835131	-538.5815422	466.0373376
